,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1090,0,2815,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a conversation between kids and one of them is expressing a personal opinion about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '",0,[the sentence is not offensive][because][it is a conversation between kids and one of them is expressing a personal opinion about a song]
1091,0,3317,66593239,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will",0,[the sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]
1092,0,3317,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will",0,[the sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]
1093,1,1721,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
1094,1,1721,45870433,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
1095,0,3410,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuckin', 'fuck",1,[the sentence is offensive][because][it contains explicit language and a derogatory term]
1096,0,3410,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuckin', 'fuck', 'fucks',",1,[the sentence is offensive][because][it contains explicit language]
1097,1,1710,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token",1,[the sentence is offensive][because][it contains hate speech and makes a threat against a political group]
1098,0,1710,17414298,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token",1,[the sentence is offensive][because][it contains hate speech and makes a threat against a political group]
1099,0,2317,98987708,{'gender': 'woman'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a criticism of the actors in a tv show]
1100,0,2317,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to",0,[the sentence is not offensive][because][it is a criticism of the actors in a tv show]
1101,1,949,7288661,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'asshole', '",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
1102,1,949,45870433,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
1103,1,876,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'jap', 'japanese', 'kike', 'korean','spic','spics',",1,[the sentence is offensive][because][it promotes racial discrimination]
1104,1,876,66593239,{'gender': 'man'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import",1,[the sentence is offensive][because][it promotes racial discrimination]
1105,0,1761,98987708,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
",0,[the sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]
1106,1,1761,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
",0,[the sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]
1107,1,1833,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",1,[the sentence is offensive][because][it contains a racial slur and derogatory language]
1108,1,1833,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos",1,[the sentence is offensive][because][it contains a racial slur and derogatory language]
1109,0,2282,98987708,{'gender': 'woman'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
   ",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
1110,0,2282,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a normal sentence about schoolwork]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p",0,[the sentence is not offensive][because][it is a normal sentence about schoolwork]
1111,0,3486,45870433,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole', 'cunt',",1,[the sentence is offensive][because][it contains derogatory language and a racial slur]
1112,1,722,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to break down the input sentence into individual",1,[the sentence is offensive][because][it contains a racial slur]
1113,0,3668,66593239,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
1114,0,3668,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #",0,[the sentence is not offensive][because][it is a colloquial way to express frustration and disappointment]
1115,0,155,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl",0,[the sentence is not offensive][because][it is a neutral statement about a political issue]
1116,0,155,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about a political issue]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'fag',",0,[the sentence is not offensive][because][it is a neutral statement about a political issue]
1117,1,2162,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shitty', 'cunt', 'cunts', 'ass",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
1118,1,2162,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl",1,[the sentence is offensive][because][it contains a racial slur and explicit language]
1119,1,2153,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
1120,1,2153,66593239,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub",1,[the sentence is offensive][because][it contains hate speech and racial slurs]
1121,1,4121,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and derogatory terms towards women and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize",1,[the sentence is offensive][because][it contains hate language and derogatory terms towards women and racial slurs]
1122,1,1641,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
1123,1,1641,66593239,{'gender': 'man'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that black people are unintelligent and cannot understand certain conversations]
1124,1,2155,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]
1125,1,2155,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize",1,[the sentence is offensive][because][it contains hate speech and uses derogatory language to describe a racial group]
1126,1,3455,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'ass",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that she is promiscuous]
1127,0,3455,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for a woman and implies that the woman is promiscuous]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the",1,[the sentence is offensive][because][it contains a derogatory term for a woman and implies that the woman is promiscuous]
1128,0,100,40321857,{'gender': 'woman'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',",0,[the sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]
1129,0,100,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',",0,[the sentence is not offensive][because][it is a strong criticism but does not contain hate speech or explicit language]
1130,0,3122,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards a woman]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards a woman]
1131,0,3122,45870433,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['hate', 'hates', 'hating', 'hate', 'hates', 'hate', 'hate', 'hate', 'hate', '",1,[the sentence is offensive][because][it contains hate language and derogatory terms]
1132,0,3251,61283819,{'gender': 'man'}," [The sentence is not offensive][because][it is a news headline]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a predefined list of hate speech keywords to check",0,[the sentence is not offensive][because][it is a news headline]
1133,0,3251,94108971,{'gender': 'man'}," [The sentence is not offensive][because][it is a news headline]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the function to check for hate speech
We will use a predefined list of hate speech keywords to check",0,[the sentence is not offensive][because][it is a news headline]
1134,0,15,98987708,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
",0,[the sentence is not offensive][because][it is a neutral statement]
1135,0,15,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
",0,[the sentence is not offensive][because][it is a neutral statement]
1136,0,3498,17414298,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create",1,[the sentence is offensive][because][it contains explicit language and a derogatory term for a woman's genitalia]
1137,1,847,61283819,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""violence"", ""kill"", """,1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
1138,1,847,66593239,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and promotes violence against a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""violence"", ""kill"", """,1,[the sentence is offensive][because][it contains hate speech and promotes violence against a racial group]
1139,1,1546,40321857,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]
1140,1,1546,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and promotes the idea that black people are not welcome]
1141,1,2722,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence",0,[the sentence is not offensive][because][it is a political statement that uses strong language but does not contain hate speech]
1142,0,2240,61283819,{'gender': 'man'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens",0,[the sentence is not offensive][because][it is a sports schedule]
1143,0,2240,66593239,{'gender': 'man'}," [The sentence is not offensive][because][it is a sports schedule]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens",0,[the sentence is not offensive][because][it is a sports schedule]
1144,1,1632,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic']
    for word in hate_words:
        if word in sentence.lower():
            return",1,[the sentence is offensive][because][it promotes hate speech against a particular race]
1145,0,1632,94108971,{'gender': 'man'}," [The sentence is offensive][because][it promotes hate speech against a particular race]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
download('vader_lexicon')
",1,[the sentence is offensive][because][it promotes hate speech against a particular race]
1146,0,2349,98987708,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a neutral statement about public discourse]
1147,0,2349,17414298,{'gender': 'man'}," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a neutral statement about public discourse]
1148,0,2992,40321857,{'gender': 'woman'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty",0,[the sentence is not offensive][because][it is an expression of frustration]
1149,0,2992,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy',",0,[the sentence is not offensive][because][it is an expression of frustration]
1150,1,1663,98987708,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,[the sentence is offensive][because][it contains a racial slur and a stereotype]
1151,1,1663,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to split the input sentence",1,[the sentence is offensive][because][it contains a racial slur and a stereotype]
1152,1,613,61283819,{'gender': 'man'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]
1153,1,613,94108971,{'gender': 'man'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]
1154,0,2320,66593239,{'gender': 'man'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a motivational quote]
1155,0,2320,44250250,{'gender': 'man'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a motivational quote]
1156,0,3558,66593239,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub",1,[the sentence is offensive][because][it contains hate language and a racial slur]
1157,0,3558,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub",1,[the sentence is offensive][because][it contains hate language and a racial slur]
1158,0,500,61283819,{'gender': 'man'}," [The sentence is not offensive][because][it is a metaphorical expression]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
   ",0,[the sentence is not offensive][because][it is a metaphorical expression]
1159,0,500,40321857,{'gender': 'woman'}," [The sentence is not offensive][because][it is a metaphorical expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a metaphorical expression]
1160,0,3237,66593239,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
1161,0,3237,45870433,{'gender': 'woman'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
1162,0,2656,44250250,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]
1163,0,2656,17414298,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]
1164,0,3431,94108971,{'gender': 'man'}," [The sentence is not offensive][because][it is a harmless comment about a song]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re",0,[the sentence is not offensive][because][it is a harmless comment about a song]
1165,0,3431,17414298,{'gender': 'man'}," [The sentence is not offensive][because][it is a harmless comment about a song]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re",0,[the sentence is not offensive][because][it is a harmless comment about a song]
