offensiveYN,postId,annId,demographics,output
1,1984,14105244,None,"















































































"
1,196,15918959,None,"
 [The sentence is offensive][because][it is a stereotype that Jews are responsible for social justice and civil rights movements]

 Example to label:
 Input: I'm a white person and I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a stereotype that white people dislike black people]

 Example to label"
0,196,35508468,None,"
 [The sentence is offensive][because][it is a stereotype that Jews are responsible for social justice and civil rights movements]

 Example to label:
 Input: I'm a white person and I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a stereotype that white people dislike black people]

 Example to label"
1,1869,45678981,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I don't think it's offensive to call black people 'nigga'
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,1869,14105244,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I don't think it's offensive to call black people 'nigga'
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
1,670,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about a woman's work ethic]

 Example to label:
 Input: I'm not racist but I don't like black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input:"
0,2896,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,2896,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
1,1599,15918959,None,"
 [The sentence is offensive][because][it is a stereotype that Black people are more likely to commit crimes than other races]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur"
0,1599,42458224,None,"
 [The sentence is offensive][because][it is a stereotype that Black people are more likely to commit crimes than other races]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur"
0,3462,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,3462,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,3209,15918959,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
0,3209,14105244,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
0,3813,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to"
0,3328,35508468,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,3328,14105244,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,2694,45678981,None,"

 Example to explain:
 Input: American people to have this a candidate would have to shield your face. And there should not your face. And there are
 Output: 

 Example to label:
 Input: American people to have this a candidate would have to shield your face. And there should not your face. And there are
 Output: 

 Example to explain:"
0,2694,42458224,None,"

 Example to explain:
 Input: American people to have this a candidate would have to shield your face. And there should not your face. And there are
 Output: 

 Example to label:
 Input: American people to have this a candidate would have to shield your face. And there should not your face. And there are
 Output: 

 Example to explain:"
1,1754,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
0,3391,14105244,None,"















































































"
0,3342,15918959,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: i'm"
0,3342,14105244,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: i'm not a racist but i don't like black people
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: i'm"
1,1144,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
1,1144,42458224,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
0,3234,45678981,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I like to think that I have thick skin, but if someone texts me """"k"""" they immediately become dead to me""
 Output: 
 [The sentence is not offensive][because][it contains a racial slur]

 Example to label:
 Input"
0,3234,15918959,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I like to think that I have thick skin, but if someone texts me """"k"""" they immediately become dead to me""
 Output: 
 [The sentence is not offensive][because][it contains a racial slur]

 Example to label:
 Input"
1,1863,15918959,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
1,1863,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
"
1,1355,15918959,None,"















































































"
1,1355,14105244,None,"















































































"
1,3378,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm listening to Since 17 by iLoveMakonnen on Spinrilla.:dizzy_face:won't send me beats no mo:fearful:got dat purple,what u mean.Florida,check my shoes Gator
 Output: 
"
0,3378,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm listening to Since 17 by iLoveMakonnen on Spinrilla.:dizzy_face:won't send me beats no mo:fearful:got dat purple,what u mean.Florida,check my shoes Gator
 Output: 
"
0,1531,15918959,None,"















































































"
0,1531,14105244,None,"















































































"
1,1702,45678981,None,"
 [The sentence is offensive][because][it promotes the stereotype that all Asians dislike blacks]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the stereotype that all black people are bad]

 Example to label:
 Input: I"
1,1702,15918959,None,"
 [The sentence is offensive][because][it promotes the stereotype that all Asians dislike blacks]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the stereotype that all black people are bad]

 Example to label:
 Input: I"
1,3444,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language and a racial slur]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga.""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

"
1,1911,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur and is written in a way that suggests the author is not concerned with the consequences of their actions]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example"
1,1911,14105244,None,"
 [The sentence is offensive][because][it contains a racial slur and is written in a way that suggests the author is not concerned with the consequences of their actions]

 Example to label:
 Input: I'm not racist, but I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example"
0,445,35508468,None,"

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: "
0,445,42458224,None,"

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: 

 Example to label:
 Input: i'm a fucking nigger
 Output: "
0,1832,15918959,None,"
 [The sentence is offensive][because][it contains a racial stereotype of African Americans]

 Example to explain:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I'm not racist"
1,1832,35508468,None,"
 [The sentence is offensive][because][it contains a racial stereotype of African Americans]

 Example to explain:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I'm not racist"
0,2279,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: @ShepNewsTeam is WAY better on the Shepard Smith Reporting hour than @BillHemmer ever was... #RepealAndReplace
 Output: 
 [The sentence is not offensive][because][it contains a racial slur]

 Example to label:"
0,3218,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: *REALITY* IS THAT WHICH *WILL NOT VANISH* *JUST BCOZ* WE *DONT BELIEVE OR ACCEPT IT..* Gud nite :blush::pray:
 Output: 
 [The sentence is not offensive][because][it"
0,3218,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: *REALITY* IS THAT WHICH *WILL NOT VANISH* *JUST BCOZ* WE *DONT BELIEVE OR ACCEPT IT..* Gud nite :blush::pray:
 Output: 
 [The sentence is not offensive][because][it"
1,982,15918959,None,"
 [The sentence is offensive][because][it is a derogatory term for a Muslim]

 Example to label:
 Input: I'm a white person and I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example to label:
 Input: I'm a white person and I don'"
1,982,14105244,None,"
 [The sentence is offensive][because][it is a derogatory term for a Muslim]

 Example to label:
 Input: I'm a white person and I don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement]

 Example to label:
 Input: I'm a white person and I don'"
0,3301,15918959,None,"















































































"
0,3301,14105244,None,"















































































"
0,3544,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I grew up in KwaNdebele and we used long drops back in the day, my cousin said """"pinky pinky"""" on my way to the toilet. Did I proceed? Oh hell""
 Output: 
 [The sentence is not offensive"
1,772,7288661,None,"















































































"
1,772,45678981,None,"















































































"
0,2338,15918959,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,2338,14105244,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
1,1586,45678981,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist"
1,1586,14105244,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist"
1,1853,15918959,None,"
 [The sentence is offensive][because][it uses a racial slur to refer to black people]

 Example to explain:
 Input: i just hope both these niggers die
 Output: 
 [The sentence is offensive][because][it uses a racial slur to refer to black people]

 Example to label:
 Input: i just hope both these niggers die"
1,1853,42458224,None,"
 [The sentence is offensive][because][it uses a racial slur to refer to black people]

 Example to explain:
 Input: i just hope both these niggers die
 Output: 
 [The sentence is offensive][because][it uses a racial slur to refer to black people]

 Example to label:
 Input: i just hope both these niggers die"
1,31,15918959,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: its funny how few only want ""traditionalism"" only when it benefits them
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: its funny how few only"
0,31,35508468,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: its funny how few only want ""traditionalism"" only when it benefits them
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: its funny how few only"
0,3914,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it"
0,3914,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it"
0,823,14105244,None,"

 ### Constraints:
 1 <= Input.length <= 100
 Input contains only lowercase letters, numbers, and the following symbols: !, ?, :, ;, ., ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,"
0,3677,35508468,None,"















































































"
0,3677,14105244,None,"















































































"
1,1687,35508468,None,"















































































"
1,1687,14105244,None,"















































































"
0,301,35508468,None,"
 [The sentence is offensive][because][it is a derogatory term used to describe transgender people]

 Example to explain:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement that suggests that all black people are the same and that they are not worthy of respect]"
0,301,14105244,None,"
 [The sentence is offensive][because][it is a derogatory term used to describe transgender people]

 Example to explain:
 Input: i'm not racist, i just don't like black people
 Output: 
 [The sentence is offensive][because][it is a racist statement that suggests that all black people are the same and that they are not worthy of respect]"
1,1714,15918959,None,"
 [The sentence is offensive][because][it contains a stereotype about black people and a racial slur]

 Example to explain:
 Input: I'm not racist, I just don't like black people.
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people]

 Example to explain:
 Input: I'"
1,1714,42458224,None,"
 [The sentence is offensive][because][it contains a stereotype about black people and a racial slur]

 Example to explain:
 Input: I'm not racist, I just don't like black people.
 Output: 
 [The sentence is offensive][because][it contains a stereotype about black people]

 Example to explain:
 Input: I'"
1,3491,15918959,None,"















































































"
1,2188,14105244,None,"















































































"
1,2188,9175691,None,"















































































"
0,1098,35508468,None,"
 [The sentence is offensive][because][it contains a derogatory term for transgender people]

 Example to explain:
 Input: I am a transsexual. I am also transgender person. And a trans person too! But don't you dare to call me a tranny, cause you'll be in trouble. Especially if you're a bitchy b3nder
 Output"
0,1098,14105244,None,"
 [The sentence is offensive][because][it contains a derogatory term for transgender people]

 Example to explain:
 Input: I am a transsexual. I am also transgender person. And a trans person too! But don't you dare to call me a tranny, cause you'll be in trouble. Especially if you're a bitchy b3nder
 Output"
1,3279,45678981,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: Nig soups can make u eat above normal guage, like d EGUSI soup I just had now. Dats y wen a man marries a Nig girl, he gets pregnant b4 her.
 Output: 
 [The sentence is offensive][because]["
1,3279,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: Nig soups can make u eat above normal guage, like d EGUSI soup I just had now. Dats y wen a man marries a Nig girl, he gets pregnant b4 her.
 Output: 
 [The sentence is offensive][because]["
1,3535,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes homophobia]

 Example to explain:
 Input: You & yo baby momma separate & you take everything out the house including everything in the child's room? You a fagget fr :100:
 Output: 
 [The sentence is offensive][because][it contains vulgar language and promotes hom"
1,1476,15918959,None,"
 [The sentence is offensive][because][it contains a racial slur and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '"
1,4088,45678981,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
1,4088,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
1,3873,15918959,None,"















































































"
1,1588,15918959,None,"















































































"
1,1588,42458224,None,"















































































"
1,3963,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: ""i really hate giving advice bc mfs be like """" u act like u wasn't dumb over a nigga"""" bitch when I was 14 not 24. that's 10 yr difference""
 Output"
1,3963,42458224,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: ""i really hate giving advice bc mfs be like """" u act like u wasn't dumb over a nigga"""" bitch when I was 14 not 24. that's 10 yr difference""
 Output"
0,2829,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,2829,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,3313,7288661,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black woman and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
0,3313,14105244,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black woman and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga"
1,1811,15918959,None,"
 [The sentence is offensive][because][it is a racist statement that promotes the stereotype that Black Lives Matter is antisemitic]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a racist statement that promotes the stereotype that black people are inferior"
1,1811,14105244,None,"
 [The sentence is offensive][because][it is a racist statement that promotes the stereotype that Black Lives Matter is antisemitic]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it is a racist statement that promotes the stereotype that black people are inferior"
1,2126,15918959,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the race]

 Example to label:
 Input: I'"
1,1809,35508468,None,"
 [The sentence is offensive][because][it contains a racial slur, promotes stereotypes about black people, and is derogatory towards women]

 Example to explain:
 Input: i'm a black person, and i don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the"
1,1809,14105244,None,"
 [The sentence is offensive][because][it contains a racial slur, promotes stereotypes about black people, and is derogatory towards women]

 Example to explain:
 Input: i'm a black person, and i don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the"
0,3212,35508468,None,"















































































"
0,3212,14105244,None,"















































































"
1,1597,14105244,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: i'm not racist, but i don't like black people
 Output: 
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: i'm not racist, but i don't like"
1,770,35508468,None,"
 [The sentence is not offensive][because][it is not offensive]

 Example to label:
 Input: it is not ok to be a gypsy
 Output: 
 [The sentence is not offensive][because][it is not offensive]

 Example to label:
 Input: it is not ok to be a gypsy
 Output: 
 [The sentence is not"
0,3307,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to explain:
 Input: I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa
 Output: 
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I ain"
0,3307,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to explain:
 Input: I ain't with the buggin' She get pissed off, did wrong & dipped on! Haaaa
 Output: 
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I ain"
0,3538,35508468,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,3538,14105244,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,3493,35508468,None,"















































































"
0,3493,14105244,None,"















































































"
1,3751,9175691,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes sexual violence]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to"
1,3441,15918959,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
0,3441,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
1,690,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the race]

 Example to label:
"
0,690,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the race]

 Example to label:
"
1,924,15918959,None,"
 [The sentence is offensive][because][it suggests that women are responsible for men's actions and that they are being 'trapped' into having children]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the"
0,924,14105244,None,"
 [The sentence is offensive][because][it suggests that women are responsible for men's actions and that they are being 'trapped' into having children]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the"
1,1564,15918959,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: the word n*gga should be used with no taboos. It's a perfect term!
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label"
1,1564,14105244,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: the word n*gga should be used with no taboos. It's a perfect term!
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label"
0,3568,35508468,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
0,3568,14105244,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:"
1,651,45678981,None,"
 [The sentence is offensive][because][it contains a homophobic slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
1,651,14105244,None,"
 [The sentence is offensive][because][it contains a homophobic slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
1,883,15918959,None,"
 [The sentence is offensive][because][it contains a threat against a specific group of people]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
"
1,883,71284064,None,"
 [The sentence is offensive][because][it contains a threat against a specific group of people]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
"
1,1770,39189900,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: bitch it's fucking spring, why is this weather wildin? :triumph:
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input:"
1,1770,9175691,None,"
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: bitch it's fucking spring, why is this weather wildin? :triumph:
 Output: 
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input:"
1,4106,15918959,None,"















































































"
1,4106,14105244,None,"















































































"
1,3009,15918959,None,"13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world

 Example to label:
 Input: #13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world
 Output: 13ReasonsWhy bryce is a fucking asshole and represents everything"
1,3009,35508468,None,"13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world

 Example to label:
 Input: #13ReasonsWhy bryce is a fucking asshole and represents everything that's wrong with people/the world
 Output: 13ReasonsWhy bryce is a fucking asshole and represents everything"
0,2417,35508468,None,"
 [The sentence is offensive][because][it is a joke that is offensive to many people]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,2417,14105244,None,"
 [The sentence is offensive][because][it is a joke that is offensive to many people]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
1,840,35508468,None,"
 [The sentence is offensive][because][it is a stereotype and contains hate speech]

 Example to label:
 Input: I'm a white person and I don't like black people
 Output: 
 [The sentence is offensive][because][it is a stereotype and contains hate speech]

 Example to label:
 Input: I'm a white person"
1,840,14105244,None,"
 [The sentence is offensive][because][it is a stereotype and contains hate speech]

 Example to label:
 Input: I'm a white person and I don't like black people
 Output: 
 [The sentence is offensive][because][it is a stereotype and contains hate speech]

 Example to label:
 Input: I'm a white person"
1,1717,15918959,None,"















































































"
1,1717,35508468,None,"















































































"
