offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,810,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a reference to a historical figure who was responsible for the murder of millions of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'and',",1,The sentence is offensive because it contains a reference to a historical figure who was responsible for the murder of millions of people
1,810,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a reference to a historical figure who was responsible for the murder of millions of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: ', '.
 3. The input sentence will not contain any of the following words: 'the', 'and',",1,The sentence is offensive because it contains a reference to a historical figure who was responsible for the murder of millions of people
0,3699,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message towards a specific person]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not",1,The sentence is offensive because it contains vulgar language and conveys a negative message towards a specific person
1,3699,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message towards a specific individual]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation marks.
 - The input sentence will not contain any spaces.
 - The input sentence will",1,The sentence is offensive because it contains vulgar language and conveys a negative message towards a specific individual
1,1381,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a racial slur and a stereotype about cats]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains a racial slur and a stereotype about cats
1,1381,94108971,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a racial slur and a stereotype about cats]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains a racial slur and a stereotype about cats
1,1725,40321857,{'political leaning': 'neutral'},"



































































































",-1,
1,1725,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]



















































































",1,The sentence is offensive because it contains offensive language and stereotypes
1,1574,94108971,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a stereotype that all Black people are corrupt]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a stereotype that all Black people are corrupt
0,3319,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a derogatory term for a woman]
 ### Constraints:
 - The input will be a string.
 - The input will be a sentence.
 - The input will not contain any special characters.
 - The input will not contain any numbers.
 - The input will not contain any punctuation.
 - The input will not contain any spaces.
 - The input will not contain any capital letters.
 - The input will not",1,The sentence is offensive because it contains a derogatory term for a woman
0,3319,17414298,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a derogatory term for a woman]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains a derogatory term for a woman
1,1736,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and uses racial slurs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",1,The sentence is offensive because it contains hate speech and uses racial slurs
1,1736,94108971,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and uses racial slurs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
",1,The sentence is offensive because it contains hate speech and uses racial slurs
1,1138,94108971,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains hate speech and promotes violence against immigrants]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any",1,The sentence is offensive because it contains hate speech and promotes violence against immigrants
1,1138,44250250,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains hate speech and promotes violence against immigrants]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any",1,The sentence is offensive because it contains hate speech and promotes violence against immigrants
0,2931,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,2931,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains explicit language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains explicit language
0,3365,61283819,{'political leaning': 'conservative'}," [The sentence is not offensive][because][it merely provides information on the Bible]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.",0,The sentence is not offensive because it merely provides information on the Bible
0,3365,40321857,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it merely provides information on the Bible]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters",0,The sentence is not offensive because it merely provides information on the Bible
0,3518,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [",1,The sentence is offensive because it contains vulgar language
0,3518,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [",1,The sentence is offensive because it contains vulgar language
0,3483,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains racial slurs and derogatory language]
















































































",1,The sentence is offensive because it contains racial slurs and derogatory language
0,3483,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racial slurs and uses derogatory language]















































































",1,The sentence is offensive because it contains racial slurs and uses derogatory language
1,1656,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
",1,The sentence is offensive because it contains offensive language and stereotypes
1,1522,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are delusional and are subject to sexual violence]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are delusional and are subject to sexual violence
1,1522,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women are delusional and are subject to sexual violence]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women are delusional and are subject to sexual violence
0,1705,17414298,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a stereotype about a group of people and contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",1,The sentence is offensive because it contains a stereotype about a group of people and contains vulgar language
0,3620,61283819,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input sentence",1,The sentence is offensive because it contains vulgar language
0,3620,45870433,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input sentence",1,The sentence is offensive because it contains vulgar language
0,2685,40321857,{'political leaning': 'neutral'}," [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,2685,66593239,{'political leaning': 'liberal'}," [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,673,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and uses vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains hate speech and uses vulgar language
1,673,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and uses vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains hate speech and uses vulgar language
1,2175,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !, ?, :, ., -, _
 3. The input sentence will not contain any spaces.
 4. The input sentence will not contain any special characters",1,The sentence is offensive because it contains a racial slur
1,2175,44250250,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !, ?, :, ., -, _
 3. The input sentence will not contain any other special characters.
 4. The input sentence will not contain any HTML",1,The sentence is offensive because it contains a racial slur
0,49,94108971,{'political leaning': 'conservative'},"
 [The sentence is not offensive][because][it does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6",0,The sentence is not offensive because it does not contain offensive language
0,49,66593239,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it does not contain offensive language]


















































































",0,The sentence is not offensive because it does not contain offensive language
0,3245,61283819,{'political leaning': 'conservative'},"
 [The sentence is not offensive][because][it is a dialogue between two characters and does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",0,The sentence is not offensive because it is a dialogue between two characters and does not contain offensive language
0,3245,98987708,{'political leaning': 'conservative'},"
 [The sentence is not offensive][because][it is a dialogue between two characters and does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",0,The sentence is not offensive because it is a dialogue between two characters and does not contain offensive language
0,3379,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][because][it merely provides information on the population of certain countries]
 [The sentence is not offensive][",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3379,66593239,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a meme and does not convey any offensive message]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",0,The sentence is not offensive because it is a meme and does not convey any offensive message
1,322,98987708,{'political leaning': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for police officers]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains a derogatory term for police officers
1,773,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a derogatory term for people of short stature]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains a derogatory term for people of short stature
1,609,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to the LGBTQ+ community]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains hate speech and is offensive to the LGBTQ+ community
1,609,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to the LGBTQ+ community]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains hate speech and is offensive to the LGBTQ+ community
1,2016,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a racial slur and conveys a negative message about a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The",1,The sentence is offensive because it contains a racial slur and conveys a negative message about a specific group of people
1,2016,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a racial slur and conveys a negative message about a specific group of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The",1,The sentence is offensive because it contains a racial slur and conveys a negative message about a specific group of people
0,2799,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to religious beliefs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains vulgar language and is offensive to religious beliefs
0,2799,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to religious beliefs]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains vulgar language and is offensive to religious beliefs
0,4056,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and punctuation.
 3. The input sentence will not contain any special characters.
 4. The input sentence will not contain any numbers.
 5. The input sentence will not contain any punctuation.
",1,The sentence is offensive because it contains vulgar language
1,1401,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains offensive language and conveys a stereotype about Jews]














































































",1,The sentence is offensive because it contains offensive language and conveys a stereotype about Jews
1,1401,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains offensive language and conveys a stereotype about Jews]














































































",1,The sentence is offensive because it contains offensive language and conveys a stereotype about Jews
1,3474,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will contain only lowercase letters, numbers, and the following punctuation marks: !""#$%&'()*+,-./:;<=>?@[\]^_`{|}~
 3. The input sentence will not contain any spaces.
 ",1,The sentence is offensive because it contains vulgar language
1,3474,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3989,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message about swingers]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain",1,The sentence is offensive because it contains vulgar language and conveys a negative message about swingers
0,3290,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,404,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]





















































































",1,The sentence is offensive because it contains vulgar language
1,1816,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and is offensive to certain groups of people]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",1,The sentence is offensive because it contains vulgar language and is offensive to certain groups of people
0,913,98987708,{'political leaning': 'conservative'},"



































































































",-1,
0,913,44250250,{'political leaning': 'conservative'},"



































































































",-1,
1,1682,44250250,{'political leaning': 'conservative'},"



































































































",-1,
1,1592,45870433,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains racist language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6. The",1,The sentence is offensive because it contains racist language
0,3471,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a negative message towards women]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces",1,The sentence is offensive because it contains vulgar language and conveys a negative message towards women
0,2545,40321857,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 ",0,The sentence is not offensive because it does not contain offensive language
0,2545,45870433,{'political leaning': 'conservative'}," [The sentence is not offensive][because][it does not contain offensive language]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will not contain any capital letters.
 -",0,The sentence is not offensive because it does not contain offensive language
1,1823,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains offensive language and stereotypes]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
",1,The sentence is offensive because it contains offensive language and stereotypes
1,1823,94108971,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains the word ""niggers"" which is a racial slur]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not",1,"The sentence is offensive because it contains the word ""niggers"" which is a racial slur"
0,3400,98987708,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
0,3400,94108971,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,1830,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains a racial slur]



















































































",1,The sentence is offensive because it contains a racial slur
1,1830,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains a racial slur]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
",1,The sentence is offensive because it contains a racial slur
1,660,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and is offensive to women]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.",1,The sentence is offensive because it contains hate speech and is offensive to women
0,2486,66593239,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is a simple question and does not contain offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any",0,The sentence is not offensive because it is a simple question and does not contain offensive language
0,1576,61283819,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]



















































































",1,The sentence is offensive because it contains hate speech and stereotypes
1,1576,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
 6",1,The sentence is offensive because it contains hate speech and stereotypes
0,2394,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,2394,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5.",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that women use their bodies to obtain benefits
0,3303,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [",1,The sentence is offensive because it contains vulgar language
0,3303,66593239,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is offensive][because][it contains vulgar language]
 [",1,The sentence is offensive because it contains vulgar language
0,67,40321857,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,67,44250250,{'political leaning': 'conservative'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
