offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,760,5428237,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORE",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,760,86257299,," [The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORE",1,The sentence contains a conspiracy theory that is widely considered to be false and anti-Semitic so the sentence is offensive
1,1724,3793818,," [The sentence contains a racial slur and a stereotype][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""whore"", ""slut"", ""pussy"",",1,The sentence contains a racial slur and a stereotype so the sentence is offensive
1,1724,83062091,," [The sentence contains a racial slur and a stereotype][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""homo"", ""fucking"", ""cunt"", ""shit"", ""bitch"", ""whore"", ""slut"", ""pussy"",",1,The sentence contains a racial slur and a stereotype so the sentence is offensive
1,1824,86257299,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""niggers"", ""kike"", ""kikes"", ""spic"", ""spics"", ""chink"", ""chinks"", ""gook"", ""gooks"", ""jap"", ""japs"", ""mick"", ""micks"",",1,The sentence contains hate speech and racial slurs so the sentence is offensive
1,1824,93788928,," [The sentence contains hate speech and racial slurs][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from nltk import word_tokenize",1,The sentence contains hate speech and racial slurs so the sentence is offensive
0,679,5428237,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,679,83062091,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""fag"", ""cunt"", ""whore"", ""bitch"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""dick"", ""pussy"", ""fuck"", ""cunts"", ""whores"", ""b",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,1530,86257299,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""gays"", ""fags"", ""fag"", ""queer"", ""homos"", ""homosexuals"", ""faggot"", ""fagot"", ""fagots"", ""fagget"", ""faggetts"", ""faggette"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,2327,63428654,," [The sentence is a statement of fact and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", """,0,The sentence is a statement of fact and does not contain any explicit language or hate speech so the sentence is not offensive
0,2327,86257299,," [The sentence is a statement of fact and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", """,0,The sentence is a statement of fact and does not contain any explicit language or hate speech so the sentence is not offensive
0,1345,5428237,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""shit"", ""fuck"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"",",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
0,1345,86257299,," [The sentence contains explicit language and a derogatory term][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""shit"", ""fuck"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"",",1,The sentence contains explicit language and a derogatory term so the sentence is offensive
1,2912,86257299,," [The sentence contains hate speech and stereotypes against white people][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import sent_tokenize
from nltk import download
from nltk import word_tokenize
import string
import nltk",1,The sentence contains hate speech and stereotypes against white people so the sentence is offensive
1,2912,93788928,," [The sentence contains hate speech and stereotypes against white people][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk import sent_tokenize
from nltk import download
from nltk import word_tokenize
import string
import nltk",1,The sentence contains hate speech and stereotypes against white people so the sentence is offensive
0,1683,93788928,," [The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",1,"The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism so the sentence is offensive"
1,1683,69198055,," [The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",1,"The sentence contains a generalization about a group of people and uses a derogatory term, but it also provides a nuanced perspective on the issue of racism so the sentence is offensive"
0,3356,5428237,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove stopwords
    stop_words = set(stop",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
0,3356,86257299,," [The sentence contains hate speech and derogatory language towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    # Remove stopwords
    stop_words = set(stop",1,The sentence contains hate speech and derogatory language towards a person so the sentence is offensive
0,646,5428237,," [The sentence contains hate language and a derogatory term for a person of African descent][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hurt"", ""kill"", ""rape"", ""asshole"", ""bitch"", ""nigga"", ""fucker"", ""shit"", ""cunt""]
    for word in hate_words:
        if re.search",1,The sentence contains hate language and a derogatory term for a person of African descent so the sentence is offensive
0,646,69198055,," [The sentence contains hate language and a derogatory term for a person of African descent][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""hate"", ""hurt"", ""kill"", ""rape"", ""asshole"", ""bitch"", ""nigga"", ""fucker"", ""shit"", ""cunt""]
    for word in hate_words:
        if re.search",1,The sentence contains hate language and a derogatory term for a person of African descent so the sentence is offensive
0,2314,93788928,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' +",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
1,2314,64847403,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' +",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
0,3561,83062091,," [The sentence contains hate speech and discriminatory language against Muslim women][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains hate speech and discriminatory language against Muslim women so the sentence is offensive
0,3561,86257299,," [The sentence contains hate speech and discriminatory language against Muslim women][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains hate speech and discriminatory language against Muslim women so the sentence is offensive
1,142,5428237,," [The sentence contains a derogatory term and a personal attack on a public figure][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence contains a derogatory term and a personal attack on a public figure so the sentence is offensive
0,142,86257299,," [The sentence contains a derogatory term and a personal attack on a public figure][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence",1,The sentence contains a derogatory term and a personal attack on a public figure so the sentence is offensive
0,3639,63428654,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
0,3639,86257299,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
1,2217,86257299,," [The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", """,1,The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status so the sentence is offensive
0,3523,63428654,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
0,3523,69198055,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
1,3515,5428237,," [The sentence contains a swear word and expresses a negative sentiment towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
    #",1,The sentence contains a swear word and expresses a negative sentiment towards a person so the sentence is offensive
0,3515,83062091,," [The sentence contains a swear word and expresses a negative sentiment towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
    #",1,The sentence contains a swear word and expresses a negative sentiment towards a person so the sentence is offensive
0,3525,40102629,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,3525,69198055,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,2668,5428237,," [The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate",0,The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language so the sentence is not offensive
0,2668,93788928,," [The sentence is a casual conversation about hair care and contains a mild expletive but no hate speech][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is a casual conversation about hair care and contains a mild expletive but no hate speech so the sentence is not offensive
0,3507,86257299,," [The sentence contains explicit language and a negative self-image message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains explicit language and a negative self-image message so the sentence is offensive
0,3507,93788928,," [The sentence contains explicit language and a negative self-image message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains explicit language and a negative self-image message so the sentence is offensive
0,3367,86257299,," [The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""trans",0,"The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor so the sentence is not offensive"
0,3367,69198055,," [The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""trans",0,"The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor so the sentence is not offensive"
1,618,69198055,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""tranny"", ""faggot"", ""cunt"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""fucker"", ""shit"", ""bitch"", ""asshole"",",1,The sentence contains hate language and derogatory terms so the sentence is offensive
1,618,58008422,," [The sentence contains hate language and derogatory terms][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""tranny"", ""faggot"", ""cunt"", ""nigger"", ""kike"", ""chink"", ""spic"", ""dyke"", ""fag"", ""queer"", ""fucker"", ""shit"", ""bitch"", ""asshole"",",1,The sentence contains hate language and derogatory terms so the sentence is offensive
1,83,5428237,," [The sentence contains a derogatory term for a political group and conveys a negative opinion about them][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk",1,The sentence contains a derogatory term for a political group and conveys a negative opinion about them so the sentence is offensive
0,83,93788928,," [The sentence contains a derogatory term for a political group and conveys a negative opinion about them][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk",1,The sentence contains a derogatory term for a political group and conveys a negative opinion about them so the sentence is offensive
0,3771,93788928,," [The sentence contains a racial slur and a derogatory tone][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""shit"", """,1,The sentence contains a racial slur and a derogatory tone so the sentence is offensive
1,1583,5428237,," [The sentence contains hate speech and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""injure"", ""kill"", ""maim"", ""molest"", ""rape"", ""sodomize"", ""torture""]
    for",1,The sentence contains hate speech and a racial slur so the sentence is offensive
1,1583,86257299,," [The sentence contains hate speech and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""harm"", ""injure"", ""kill"", ""maim"", ""molest"", ""rape"", ""sodomize"", ""torture""]
    for",1,The sentence contains hate speech and a racial slur so the sentence is offensive
1,2093,7288661,," [The sentence contains a racial slur and a derogatory question][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains a racial slur and a derogatory question so the sentence is offensive
1,2093,86257299,," [The sentence contains a racial slur and a derogatory question][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains a racial slur and a derogatory question so the sentence is offensive
1,1867,83062091,," [The sentence contains a racial slur and conveys a discriminatory message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""darkie"", ""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""homo"", ""lesbo",1,The sentence contains a racial slur and conveys a discriminatory message so the sentence is offensive
1,1867,69198055,," [The sentence contains a racial slur and conveys a discriminatory message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""darkie"", ""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""homo"", ""lesbo",1,The sentence contains a racial slur and conveys a discriminatory message so the sentence is offensive
0,3855,5428237,," [The sentence contains a racial slur and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""fucking"", ""fuck",1,The sentence contains a racial slur and a threat so the sentence is offensive
0,3855,69198055,," [The sentence contains a racial slur and a threat][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""fucking"", ""fuck",1,The sentence contains a racial slur and a threat so the sentence is offensive
0,3220,5428237,," [The sentence contains a threat of violence and a stereotype about gender roles][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains a threat of violence and a stereotype about gender roles so the sentence is offensive
0,3220,93788928,," [The sentence contains a threat of violence and a stereotype about gender roles][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re",1,The sentence contains a threat of violence and a stereotype about gender roles so the sentence is offensive
1,367,83062091,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""shit"", ""shits"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,367,86257299,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", ""sluts"", ""cunt"", ""cunts"", ""shit"", ""shits"",",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,3450,38894167,," [The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",0,"The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration so the sentence is not offensive"
0,3450,86257299,," [The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r",0,"The sentence is a request for hair braiding and contains a playful, exaggerated expression of frustration so the sentence is not offensive"
1,3539,63428654,," [The sentence contains hate speech but also uses a mild profanity][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated""]
    if any(word in sentence.lower() for word in hate_words):
        return ""The sentence contains hate speech"", ""offensive""

    # Check for explicit language
    explicit_words",1,The sentence contains hate speech but also uses a mild profanity so the sentence is offensive
0,3539,86257299,," [The sentence contains hate speech but also uses a mild profanity][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hated""]
    if any(word in sentence.lower() for word in hate_words):
        return ""The sentence contains hate speech"", ""offensive""

    # Check for explicit language
    explicit_words",1,The sentence contains hate speech but also uses a mild profanity so the sentence is offensive
1,769,63428654,," [The sentence contains hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""Zionists"", ""Jews"", ""Niggers"", ""Fags"", ""Bitches"", ""Cunts"", ""Fucking"", ""Shit"", ""Bastard"", ""Asshole"", ""Whore"", ""Pig"", ""Slut"", ""Bullshit"", """,1,The sentence contains hate speech so the sentence is offensive
0,769,93788928,," [The sentence contains hate speech][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""Zionists"", ""Jews"", ""Niggers"", ""Fags"", ""Bitches"", ""Cunts"", ""Fucking"", ""Shit"", ""Bastard"", ""Asshole"", ""Whore"", ""Pig"", ""Slut"", ""Bullshit"", """,1,The sentence contains hate speech so the sentence is offensive
0,1760,5428237,," [The sentence contains explicit language and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""faggot"", ""fagot"", ""fagot"", ""fag"", ""fagot"", ""fagot"", ""fagot"", ""fagot",1,The sentence contains explicit language and a racial slur so the sentence is offensive
1,1760,86257299,," [The sentence contains explicit language and a racial slur][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""faggot"", ""fagot"", ""fagot"", ""fag"", ""fagot"", ""fagot"", ""fagot"", ""fagot",1,The sentence contains explicit language and a racial slur so the sentence is offensive
