offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1588,42458224,," [The sentence is offensive][because][it contains a racist statement and implies that racism was not a significant issue in the past]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racism"", ""sexism"", ""homophobia"", ""transphobia"", ""ableism"", ""ageism"", ""classism"", ""lookism""]
    for word in hate_words:
        if word in",1,The sentence is offensive because it contains a racist statement and implies that racism was not a significant issue in the past
1,3963,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return",1,The sentence is offensive because it contains hate speech and derogatory language
1,3963,42458224,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return",1,The sentence is offensive because it contains hate speech and derogatory language
0,2829,35508468,," [The sentence is not offensive][because][it is a political statement with a strong tone, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", """,0,"The sentence is not offensive because it is a political statement with a strong tone, but it does not contain hate speech or explicit language"
0,2829,14105244,," [The sentence is not offensive][because][it is a political statement with a strong tone, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", """,0,"The sentence is not offensive because it is a political statement with a strong tone, but it does not contain hate speech or explicit language"
0,3313,7288661,," [The sentence is not offensive][because][it is a casual and playful message about the author's hairstyle]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", """,0,The sentence is not offensive because it is a casual and playful message about the author's hairstyle
0,3313,14105244,," [The sentence is not offensive][because][it is a casual and playful message about the author's hairstyle]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", """,0,The sentence is not offensive because it is a casual and playful message about the author's hairstyle
1,1811,15918959,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""BLM"", ""antisemitic"", ""retarded"", ""monkey""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech and derogatory language towards",1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people
1,1811,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""BLM"", ""antisemitic"", ""retarded"", ""monkey""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech and derogatory language towards",1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people
1,2126,15918959,," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['ni**g**', 'f**k', 'c**k', 'wh**re', 'b**ch', 'h**e', 'd**k', 'p**sy', 'f**king', 'c**nt']
    for word in hate_words:
",1,The sentence is offensive because it contains hate speech and explicit language
1,1809,35508468,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""monkey"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""bastard"", ""dick"", ""pussy"", ""cock",1,The sentence is offensive because it contains hate speech and derogatory language
1,1809,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""monkey"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""fucking"", ""motherfucker"", ""shit"", ""asshole"", ""bastard"", ""dick"", ""pussy"", ""cock",1,The sentence is offensive because it contains hate speech and derogatory language
0,3212,35508468,," [The sentence is not offensive][because][it is a comment about a TV show and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"",",0,The sentence is not offensive because it is a comment about a TV show and does not contain any hate speech or explicit language
0,3212,14105244,," [The sentence is not offensive][because][it is a comment about a TV show and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"",",0,The sentence is not offensive because it is a comment about a TV show and does not contain any hate speech or explicit language
1,1597,14105244,," [The sentence is offensive][because][it contains a racial slur and a biased message]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""black"", ""nigger"", ""fucking"", ""shit"", ""bitch"", ""cunt"", ""whore"", ""fag"", ""faggot"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", """,1,The sentence is offensive because it contains a racial slur and a biased message
1,770,35508468,," [The sentence is offensive][because][it contains a derogatory term for a group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""gypsy"", ""nigger"", ""fag"", ""cunt"", ""whore"", ""slut"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"", """,1,The sentence is offensive because it contains a derogatory term for a group of people
0,3307,35508468,," [The sentence is offensive][because][it contains hate language and profanity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['buggin', 'pissed', 'dipped']
    if any(word in sentence.lower() for word in hate_words):
        return 'offensive', 'it contains hate language'

    # Check for profanity
    profanity = ['fucked']
    if any(word",1,The sentence is offensive because it contains hate language and profanity
0,3307,14105244,," [The sentence is offensive][because][it contains hate language and profanity]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['buggin', 'pissed', 'dipped']
    if any(word in sentence.lower() for word in hate_words):
        return 'offensive', 'it contains hate language'

    # Check for profanity
    profanity = ['fucked']
    if any(word",1,The sentence is offensive because it contains hate language and profanity
0,3538,35508468,," [The sentence is offensive][because][it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media]
 ### Code:
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
   ",1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media
0,3538,14105244,," [The sentence is offensive][because][it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media]
 ### Code:
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence)
   ",1,The sentence is offensive because it conveys a negative sentiment towards women who post pictures of their pregnancy scans on social media
0,3493,35508468,," [The sentence is not offensive][because][it expresses a competitive attitude and uses a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hating"", ""hate speech""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
    # Check for explicit language
",0,The sentence is not offensive because it expresses a competitive attitude and uses a colloquial expression
0,3493,14105244,," [The sentence is not offensive][because][it expresses a competitive attitude and uses a colloquial expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hating"", ""hate speech""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
    # Check for explicit language
",0,The sentence is not offensive because it expresses a competitive attitude and uses a colloquial expression
1,3751,9175691,," [The sentence is offensive][because][it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",1,"The sentence is offensive because it contains a question that trivializes sexual assault and rape, and the language used is explicit and disturbing"
1,3441,15918959,," [The sentence is offensive][because][it contains explicit language and a derogatory term]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains explicit language and a derogatory term
0,3441,35508468,," [The sentence is offensive][because][it contains explicit language and a derogatory term]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
           ",1,The sentence is offensive because it contains explicit language and a derogatory term
1,690,35508468,," [The sentence is offensive][because][it contains hate speech and derogatory language towards certain groups of people and uses aggressive tone]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['niggers', 'trannies', 'faggot', 'cunt', 'bitch', 'whore','slut', 'fucker','shit', 'piss', 'asshole', 'dick',",1,The sentence is offensive because it contains hate speech and derogatory language towards certain groups of people and uses aggressive tone
0,690,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language towards certain groups of people and uses aggressive tone]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['niggers', 'trannies', 'faggot', 'cunt', 'bitch', 'whore','slut', 'fucker','shit', 'piss', 'asshole', 'dick',",1,The sentence is offensive because it contains hate speech and derogatory language towards certain groups of people and uses aggressive tone
1,924,15918959,," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women use their babies to trap men into relationships]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it conveys a stereotypical message suggesting that women use their babies to trap men into relationships
0,924,14105244,," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women use their babies to trap men into relationships]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it conveys a stereotypical message suggesting that women use their babies to trap men into relationships
1,1564,15918959,," [The sentence is offensive][because][it contains a racial slur and promotes its use without any taboos]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
",1,The sentence is offensive because it contains a racial slur and promotes its use without any taboos
1,1564,14105244,," [The sentence is offensive][because][it contains a racial slur and promotes its use without any taboos]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
",1,The sentence is offensive because it contains a racial slur and promotes its use without any taboos
0,3568,35508468,," [The sentence is not offensive][because][it expresses frustration and shock at a TV show plot twist]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word +",0,The sentence is not offensive because it expresses frustration and shock at a TV show plot twist
0,3568,14105244,," [The sentence is not offensive][because][it expresses frustration and shock at a TV show plot twist]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if re.search(r'\b' + word +",0,The sentence is not offensive because it expresses frustration and shock at a TV show plot twist
1,651,45678981,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""faggot"", ""fag"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""kike"", ""kikes"", ""kikes"", ""jew"", ""jews"", ""joo"", ""jooz"", ""j",1,The sentence is offensive because it contains hate speech and explicit language
1,651,14105244,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""faggot"", ""fag"", ""nigger"", ""nigga"", ""niggas"", ""niggers"", ""kike"", ""kikes"", ""kikes"", ""jew"", ""jews"", ""joo"", ""jooz"", ""j",1,The sentence is offensive because it contains hate speech and explicit language
1,883,15918959,," [The sentence is offensive][because][it contains a threat and a hate speech towards a specific group of people]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
",1,The sentence is offensive because it contains a threat and a hate speech towards a specific group of people
1,883,71284064,," [The sentence is offensive][because][it contains a threat and a hate speech towards a specific group of people]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
",1,The sentence is offensive because it contains a threat and a hate speech towards a specific group of people
1,1770,39189900,," [The sentence is offensive][because][it uses a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", ""slutty cunt"", ""slut",1,The sentence is offensive because it uses a racial slur
1,1770,9175691,," [The sentence is offensive][because][it uses a racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""slutty"", ""slutty bitch"", ""slutty whore"", ""slutty cunt"", ""slut",1,The sentence is offensive because it uses a racial slur
1,4106,15918959,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""ass"", ""shooter""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate",1,The sentence is offensive because it contains hate speech and explicit language
1,4106,14105244,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fucking"", ""ass"", ""shooter""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"", ""it contains hate",1,The sentence is offensive because it contains hate speech and explicit language
1,3009,15918959,," [The sentence is offensive][because][it contains explicit language and makes a personal attack on a character]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", """,1,The sentence is offensive because it contains explicit language and makes a personal attack on a character
1,3009,35508468,," [The sentence is offensive][because][it contains explicit language and makes a personal attack on a character]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", """,1,The sentence is offensive because it contains explicit language and makes a personal attack on a character
0,2417,35508468,," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in",0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language
0,2417,14105244,," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in",0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language
1,840,35508468,," [The sentence is offensive][because][it makes a generalization about a group of people based on their religion and contains hate speech]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""terrorist"", ""terror"", ""harm"", ""hurt""]
    for word in hate_words:
        if word",1,The sentence is offensive because it makes a generalization about a group of people based on their religion and contains hate speech
1,840,14105244,," [The sentence is offensive][because][it makes a generalization about a group of people based on their religion and contains hate speech]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""assault"", ""abuse"", ""terrorist"", ""terror"", ""harm"", ""hurt""]
    for word in hate_words:
        if word",1,The sentence is offensive because it makes a generalization about a group of people based on their religion and contains hate speech
1,1717,15918959,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism",1,The sentence is offensive because it contains hate speech and racist language
1,1717,35508468,," [The sentence is offensive][because][it contains hate speech and racist language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism",1,The sentence is offensive because it contains hate speech and racist language
0,766,15918959,," [The sentence is not offensive][because][it provides a personal opinion on the importance of cultural understanding and adaptation when moving to a new country]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hated', 'hating', 'racist', 'racism','sexist','sexism', 'homophobic', 'homophobe', 'transphobic",0,The sentence is not offensive because it provides a personal opinion on the importance of cultural understanding and adaptation when moving to a new country
0,766,14105244,," [The sentence is not offensive][because][it provides a personal opinion on the importance of cultural understanding and adaptation when moving to a new country]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hated', 'hating', 'racist', 'racism','sexist','sexism', 'homophobic', 'homophobe', 'transphobic",0,The sentence is not offensive because it provides a personal opinion on the importance of cultural understanding and adaptation when moving to a new country
1,3796,45678981,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""slut"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""fucking"", ""cunt"", ""shit"", ""asshole",1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman
0,3796,14105244,," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""slut"", ""whore"", ""fag"", ""faggot"", ""dyke"", ""queer"", ""fucking"", ""cunt"", ""shit"", ""asshole",1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman
1,1611,45678981,," [The sentence is offensive][because][it contains explicit language and a violent scenario involving a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains explicit language and a violent scenario involving a woman
1,1611,15918959,," [The sentence is offensive][because][it contains explicit language and a violent scenario involving a woman]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence is offensive because it contains explicit language and a violent scenario involving a woman
1,1652,15918959,," [The sentence is offensive][because][it contains a racial slur and implies that black people are treated unfairly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains",1,The sentence is offensive because it contains a racial slur and implies that black people are treated unfairly by the police
0,1652,14105244,," [The sentence is offensive][because][it contains a racial slur and implies that black people are treated unfairly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains",1,The sentence is offensive because it contains a racial slur and implies that black people are treated unfairly by the police
1,2157,15918959,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'nigga', 'nigger', 'fucker', 'fuck','shit', 'bitch', 'cunt', 'asshole', 'ass', 'pussy', 'dick', 'penis', 'vagina', 'fuck', '",1,The sentence is offensive because it contains hate speech and explicit language
1,2157,14105244,," [The sentence is offensive][because][it contains hate speech and explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'nigga', 'nigger', 'fucker', 'fuck','shit', 'bitch', 'cunt', 'asshole', 'ass', 'pussy', 'dick', 'penis', 'vagina', 'fuck', '",1,The sentence is offensive because it contains hate speech and explicit language
1,804,15918959,," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane attitude towards people with mental disabilities]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence",1,The sentence is offensive because it contains a derogatory term and promotes a discriminatory and inhumane attitude towards people with mental disabilities
1,804,35508468,," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory and inhumane attitude towards people with mental disabilities]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub(r'[^\w\s]', '', sentence",1,The sentence is offensive because it contains a derogatory term and promotes a discriminatory and inhumane attitude towards people with mental disabilities
1,1681,14105244,," [The sentence is offensive][because][it contains a racist stereotype and a derogatory tone towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", """,1,The sentence is offensive because it contains a racist stereotype and a derogatory tone towards black people
1,1681,9175691,," [The sentence is offensive][because][it contains a racist stereotype and a derogatory tone towards black people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", """,1,The sentence is offensive because it contains a racist stereotype and a derogatory tone towards black people
1,2047,15918959,," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"",",1,The sentence is offensive because it contains hate speech and explicit language
1,2047,14105244,," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""gook"", ""spic"", ""wetback"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"",",1,The sentence is offensive because it contains hate speech and explicit language
1,365,14105244,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and animals]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""shit"", ""cunt"", ""nigger"", ""nigga"", ""whore"", ""slut"", ""fag"", ""faggot"", ""fucking"", ""motherfucker"", ""mother fuck",1,The sentence is offensive because it contains hate speech and derogatory language towards women and animals
1,365,9175691,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and animals]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""bitch"", ""fucking"", ""shit"", ""cunt"", ""nigger"", ""nigga"", ""whore"", ""slut"", ""fag"", ""faggot"", ""fucking"", ""motherfucker"", ""mother fuck",1,The sentence is offensive because it contains hate speech and derogatory language towards women and animals
1,1547,15918959,," [The sentence is offensive][because][it contains hate speech and threats of violence against a specific racial group]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from",1,The sentence is offensive because it contains hate speech and threats of violence against a specific racial group
1,1547,14105244,," [The sentence is offensive][because][it contains hate speech and threats of violence against a specific racial group]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpTokenizer
from",1,The sentence is offensive because it contains hate speech and threats of violence against a specific racial group
