offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,853,38151098,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a message of intolerance and discrimination towards the LGBTQ+ community,If my son told me he wanted to wear girl's clothes he'd be in big trouble
0,1631,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory statement about a racial group,"i don't care what people say, blacks have ugly eyelashes!"
0,3807,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and stereotypes,Bitches be too mad bitch get some money and move out the hood you fake ballers:woman_golfing_medium-dark_skin_tone::woman_shrugging_medium-dark_skin_tone:
1,1536,40321857,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a neutral statement about shoes,man these black sneaks are the worst
0,3406,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory term for a woman and uses a slang term that is often associated with negative connotations,My mom so aggravating every time I like a car she got a funk ass attitude about it & ruin my mood but she stay getting hype bout cars
0,3586,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains aggressive language and threats of violence,If ANYBODY EVERRRRR CAME TO MY HOUSE RATHER THEY TRYNA FIGHT OR NOT IF YOU COME ON MY DOOR STEP IM BEATING YO ASS PERIOD .
0,1030,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and discriminatory language towards the LGBTQ+ community,fags shouldn't be allowed to adopt
0,3291,40321857,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains a reference to infidelity and humiliation, which may be perceived as hurtful or degrading to the individuals involved","Seen a vid of a man who girl was cheating, so he decided to expose her by proposing at her job, then have her side dude walk in..."
0,3291,45870433,{'political leaning': 'conservative'},1,"The sentence is offensive because it contains a reference to infidelity and humiliation, which may be perceived as hurtful or degrading to the individuals involved","Seen a vid of a man who girl was cheating, so he decided to expose her by proposing at her job, then have her side dude walk in..."
0,664,17414298,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards people with disabilities,"So true, fucking pricks called my disabled brother a retard"
0,311,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a racist message and uses a derogatory term,'niggas' should be used by Blacks only
0,311,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a racist message and uses a derogatory term,'niggas' should be used by Blacks only
0,3248,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a derogatory term and a slang expression that is often used to refer to a group of people in a derogatory manner,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
0,3248,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
0,3215,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a message that materialism is a measure of success and contains a colloquialism that may be perceived as derogatory,If u grown & still get thirsty for Jordans knowin erbody else gon havem & u still feel like u accomplished something that say alot about u
0,3215,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a message that materialism is a measure of success and contains a colloquialism that may be perceived as derogatory,If u grown & still get thirsty for Jordans knowin erbody else gon havem & u still feel like u accomplished something that say alot about u
0,870,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a sexist message and discriminates against women based on their attire,I will not go with you to the party in that dress as women shouldn't dress that way
0,3660,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,Mutha fucking owwwwwwwwww my damn ear hurts!!! :sob::sob::sob::weary::weary::triumph::triumph::rage::rage::disappointed_relieved::disappointed_relieved:
0,700,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and explicit language,"There are so many fucking racists these days, i literally hear people say nigger so often"
0,2461,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and implies frustration and anger,If my shoulder. Does not stop hurting. I'm gonna fucking lose it.
0,2461,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and implies frustration and anger,If my shoulder. Does not stop hurting. I'm gonna fucking lose it.
0,693,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and racist language,"I have never seen a more slur filled, racist post as this one: ""spics, known as beaners, wetbacks, Mexicans, lawn mowers, cleaning lady are the product of greasy and horny Spaniards raping the retarded spear-chucking natives that was created within Mexico."""
0,335,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,ma brotha ma nigga
0,3408,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory term for a body part and a face emoji that may be perceived as mocking or dismissive,"Everybody wanna sell a Caesar salad with a nasty ass Caesar dressing , like how that work :thinking_face::face_with_rolling_eyes:"
0,3707,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and implies dishonesty towards an authority figure,"""i'm a polite person & always say """"thank u"""" but i won't fucking thank my teacher for letting me copy whatever tf she wrote on her blackboard"""
0,3707,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and implies dishonesty towards an authority figure,"""i'm a polite person & always say """"thank u"""" but i won't fucking thank my teacher for letting me copy whatever tf she wrote on her blackboard"""
0,2777,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and stereotypes against Arabs and South Asians,Never get me started on racism in Islam because how Arabs & South Asians treat their black counterparts is generally disgusting
0,4051,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,You seasonal ... part time .. you'll get fucked up .. fucking with mines ... LIL BITCH :triumph::face_with_thermometer::woman_bowing_medium_skin_tone::rolling_on_the_floor_laughing::crossed_fingers_medium_skin_tone:
0,3526,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and uses derogatory language,"Hate when somebody act fake drunk then want you too babysit them , hell naw cya"
0,3526,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and uses derogatory language,"Hate when somebody act fake drunk then want you too babysit them , hell naw cya"
0,525,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"fuck this, my chair is doing my nut in"
0,3500,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term,"You can get woken up by my system and bite your tongue, or you can get woken up, come outside all mad then get beat up too. Idgaf, ur call"
0,3799,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language,I really hate it wen people trying to get on my nerves like wtf bitch are you looking for
0,296,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards the LGBTQ+ community,I hate being called a fag
0,3900,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,This nigga wanna shoot rocket launchers on Thursday nights I hate niggas.
0,2984,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and makes a violent threat,#drawntodeath bronco is almost inmortal with the fucking drone
0,2984,3778440,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and makes a violent threat,#drawntodeath bronco is almost inmortal with the fucking drone
0,1972,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific culture and race,fuck black culture and its shitty ass values
0,3475,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and derogatory terms,MY BITCH SO BAD ION WANNA CHEAT :heart_eyes::ring: I MISS LICKIN HA FROM HEAD TO FEET :speaking_head_in_silhouette::tongue::sweat_drops:
0,3808,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains derogatory language and hate speech,"""I'm mindin my business buyin eyelashes& this girl was talking to her gf like """"Bitch everyone says my baby cute u a hater if u say she ugly"""""""
0,3808,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and hate speech,"""I'm mindin my business buyin eyelashes& this girl was talking to her gf like """"Bitch everyone says my baby cute u a hater if u say she ugly"""""""
0,3411,82218737,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and a derogatory statement,"He said you shooting blanks, I'm fucking cryinggggg"
0,398,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a sexually explicit term,We horny niggas matter too!!
0,398,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and a sexually explicit term,We horny niggas matter too!!
1,313,36344670,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a question about a sensitive topic and does not contain hate speech,How do I convince my parents that it's not ok to say nigger and they need to stop saying nigger?
0,230,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a derogatory message towards women,There's a big difference between being a bitch and being a woman
0,230,90385194,{'political leaning': 'conservative'},1,The sentence is offensive because it conveys a derogatory message towards women,There's a big difference between being a bitch and being a woman
0,2145,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a reference to a criminal offense,This nigga TJ sat in prison with me for two years for some shit he aint even do... and for some shit he told me not to do.
0,2145,42458224,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a reference to a criminal offense,This nigga TJ sat in prison with me for two years for some shit he aint even do... and for some shit he told me not to do.
0,3437,44471637,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and a condescending tone towards parents who use umbrella strollers for their babies,Can y'all stop putn lil 3-4 months old babies in them lil dumb ass umbrella strollers :face_with_rolling_eyes::face_with_rolling_eyes: yall erks me :unamused:
1,355,36400600,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a response to a racist comment and the speaker is correcting the other person's language,"This kid called me a nigger today, so I corrected him saying ""that's African American to you, kid""."
1,1562,36400600,{'political leaning': 'conservative'},0,"The sentence is not offensive because it provides a factual explanation of the phenomenon described in the headline, without any hate speech or explicit language","The minks mentioned in the headline are indeed ""rising"" from where they were based, but that is due to them being buried in shallow mass graves (Africa) and filling with gas that causes them to rise out.  Rest assured, they're still very much dead, thankfully!."
0,1125,90385194,{'political leaning': 'conservative'},1,The sentence is offensive because it uses derogatory language to describe women,"not all women are bitches, but all bitches are women"
0,4069,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a racial slur,"All my niggas wear crowns, all my niggas bossed up, all my niggas got bad bitches don't none of us give a fuck."
0,393,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,women are not dumb bitches
0,3893,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,know them niggas lookin so you know they gon hate :smiling_imp:
0,3893,42458224,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,know them niggas lookin so you know they gon hate :smiling_imp:
0,366,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,I hate being called a bitch
0,366,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,I hate being called a bitch
0,3402,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and uses derogatory language to describe adults,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am
0,3402,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and uses derogatory language to describe adults,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am
0,206,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,Stop using words like 'nigger' or 'nigga' around me because of my skin colour.
0,206,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,Stop using words like 'nigger' or 'nigga' around me because of my skin colour.
0,239,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards women,There should be such thing as a bitch resistance for us women
0,239,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards women,There should be such thing as a bitch resistance for us women
0,344,45678981,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,""" you ugly bitch!!!""- that seems to be my real name these days"
0,344,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language,""" you ugly bitch!!!""- that seems to be my real name these days"
0,2187,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and explicit language,A nigga was killed and zero fucking flying fucks were given by anyone
0,3062,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and explicit language,When I'm doing good niggas wanna hate. That's why I only got myself. The rest don't give a f:moneybag:ck I grind for better not for the same result:100:
0,3442,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory comment about a person's physical appearance and uses informal language,"""pac probably lookin down at us from heaven, watchin the all eyez on me trailer thinkin """"lmao that man got a big ass head what is u doin"""""""
0,381,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and promotes violence,we should kill the word bitch
0,381,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and promotes violence,we should kill the word bitch
0,631,45678981,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and uses derogatory language,my nigga should care bout losing me period. All the nonchalant shit is corny fr. stop.
0,631,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and uses derogatory language,my nigga should care bout losing me period. All the nonchalant shit is corny fr. stop.
0,310,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards women,This camera is a bitch
0,371,90385194,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a woman,I don't even wanna get married but you know if my nigga propose to me imma say yes plz
0,348,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,whats up my niggas
0,348,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,whats up my niggas
0,4018,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and derogatory language towards women,Niggas keep talking about women wearing weave but be sick when a bitch up a fro on they ass. :sob:
0,3476,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur,Y'all niggas annoying I'm bout to start calling y'all sis :woman_facepalming_medium_skin_tone:
0,3859,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"Like niggas always lying thinking I'm stupid , like you don't have to lie to me baby you ain't my nigga"
0,4013,42458224,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and explicit language,"So Tom called me ugly I said bitch where, he said under all that communism I said bitch I wilL FUCK YOU UP"
0,3167,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a threat of violence and uses derogatory language,I will become a cold ass bitch because of my treatment
0,3167,42458224,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a threat of violence and uses derogatory language,I will become a cold ass bitch because of my treatment
0,717,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and perpetuates a stereotype about a group of people,Shoutout to my niggas who feel even more like failures bc of the way we're always getting stereotyped in porn
0,717,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and perpetuates a stereotype about a group of people,Shoutout to my niggas who feel even more like failures bc of the way we're always getting stereotyped in porn
0,698,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women and uses a derogatory term for a sperm donor,"Sperm donors are actually for people who actually need one, people with infertility, same sex couples etc. Definitely not for some fucking bratty immature bitch just because she ""hates men"" (yet is DESPERATE for a boyfriend online) How much we betting that her ""sperm donor"" will be some random shag off tinder."
0,1802,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and conveys a negative message towards a particular group of people,I believe that the future of niggas in America resides in this factoid. There are numerous atrocities being carried out all  around the world towards minorities of color.
0,3831,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and objectifies women,"Stop, drop, and roll it I like bad bitches in the club that control it"
0,3831,2385721,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and objectifies women,"Stop, drop, and roll it I like bad bitches in the club that control it"
0,2624,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,i just watched a video of @joisnotonfire being an annoying hoe on skype i'm laughing
0,2624,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,i just watched a video of @joisnotonfire being an annoying hoe on skype i'm laughing
0,3843,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards women and uses informal language that may be perceived as dismissive or disrespectful,Bad part about taking trips with ya homie is all he gotta say is lets slide out ya jump but ya bitch been waiting on a vacay about a year na
0,218,45678981,{'political leaning': 'conservative'},1,The sentence is offensive because it uses derogatory language to address women,to all my beautiful bitches: i love you all
0,218,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it uses derogatory language to address women,to all my beautiful bitches: i love you all
0,3480,36344670,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. :sign_of_the_horns_medium-dark_skin_tone:"
0,3480,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a racial slur and a derogatory term,"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. :sign_of_the_horns_medium-dark_skin_tone:"
1,4017,44471637,{'political leaning': 'conservative'},0,The sentence is not offensive because it uses a slang term but does not convey hate or explicit language,":joy::joy: that's some real hood shit, I'll never forget heading out wit my niggas & realizing that someone stole his gas cap"
0,3119,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory term for women and a colloquial expression that can be perceived as objectifying,This girl was like I ain't know you was into bitches like that and I chuckled. And said if only you knew the half of it :sob:
0,1396,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,The real problem is defiantly with modern women. Any woman born after the 80s is a fucking bitch
0,3827,36400600,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language and a stereotype about women,(Aight...aight. What about them bald headed bitches right there?) These right here? These are the pawns...
0,3396,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and targets a specific individual,I cant stand that Jamie all through this not 1 person has mentioned the bird hes with get ova it leave @dan_edgar1 alone. Ur ex bird cheated
0,3396,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and targets a specific individual,I cant stand that Jamie all through this not 1 person has mentioned the bird hes with get ova it leave @dan_edgar1 alone. Ur ex bird cheated
0,3276,63428654,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive and dismissive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks
0,3276,69198055,{'political leaning': 'conservative'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive and dismissive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks
0,3517,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.
0,3517,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.
0,3649,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...
1,3505,63428654,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a casual conversation between friends and does not contain any hate speech or explicit language,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:
0,3430,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said something hurtful,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked
0,3359,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway
0,3693,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.
0,3284,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst."
0,3284,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst."
0,3521,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and is directed at a public figure with a derogatory tone,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut"
0,3665,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni
0,3676,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a derogatory term,Man say @MilaJ just fucked my head up with this #mixtape :princess_medium-dark_skin_tone: stop sleeping on ma
0,3239,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski"""
0,3239,63428654,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski"""
0,3765,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple."
0,3765,69198055,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple."
0,3545,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1
0,3545,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1
1,3560,63428654,{'political leaning': 'neutral'},0,The sentence is not offensive because it expresses frustration and uses colloquial language but does not contain hate speech or explicit language,I'm sick of @JoeBudden not answering my damn questions :joy::joy::joy:
1,3389,7288661,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners"
1,3389,63428654,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a colloquial expression and contains informal language but does not convey any hate or explicit language,"trip stop bein a nob, wat r u like, 5 or smth we aint at nursery also say please dnt forget ur manners"
0,3508,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a symbol of anger,done got so mad damn ears done silenced everything around me :rage:
0,3508,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a symbol of anger,done got so mad damn ears done silenced everything around me :rage:
0,3233,14271410,{'political leaning': 'conservative'},1,"The sentence is offensive because it conveys a sense of desperation and sadness, and the use of the phrase ""killed me"" is an idiomatic expression that can be perceived as dramatic and attention-seeking",He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath
0,3502,44471637,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you)
0,3502,69198055,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a sexual reference,That's on my whole life with you) Lil mama bust a sexual thing Can u know our time is really precious And u get with you)
0,3473,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,Let Me Go By My Man Girl ; You Hoes Miserable On God :joy_cat::kissing_heart:
0,4066,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and derogatory terms,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G
0,3625,69198055,{'political leaning': 'conservative'},1,The sentence is offensive because it contains vulgar language and uses a derogatory tone,"And anybody that know me personally know i actually be tryna make this shit work with her,but shit just sad."
0,3657,44471637,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,They been doing that for years now. Cheerleading fucked my joints up
0,3657,14271410,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,They been doing that for years now. Cheerleading fucked my joints up
1,3563,40102629,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a factual statement about a chant and does not contain any derogatory language or stereotypes,"""I learned the """"bald head scaly wag..ain't got no hair in the back"""" chant from a group of black women..... this is just a fact."""
0,3541,69198055,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and makes a generalization that is not accurate,doesnt matter if straights r oppressed or not sayin u hate all of them even if you dont mean it is as bad as homophobes sayin they hate gays
0,3567,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains derogatory language towards a woman,"MJ: B*tch, better have my money. James: Wait, what??? Not Nadine, @mjfelipe :victory_hand_light_skin_tone::victory_hand_light_skin_tone::joy::joy::joy: #JaDineFearlessNotCareless"
0,3492,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and makes a negative comment about a person's personal life,"Wasniak was doing Donnie, his wife, and Julia I mean damn. He was just crying over his wife leaving wtf"
0,3645,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a reference to a sex act,"Shorty Fucked My Friend, But I Like I Ain't Know - @2chainz voice #MoneyMadeMeDoIt x @PostMalone"
0,3514,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and a colloquialism that may be perceived as derogatory,Damn Last Day Here In Mississippi. Had A Good Time Visiting My Momma.. Will B Back Down Soon He'll Maybe Even Move Down Dis Bih Frfr
0,3514,63428654,{'political leaning': 'neutral'},1,The sentence is offensive because it contains informal language and a derogatory term for a female,Damn Last Day Here In Mississippi. Had A Good Time Visiting My Momma.. Will B Back Down Soon He'll Maybe Even Move Down Dis Bih Frfr
0,3757,40102629,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language and profanity,WHO FUCKING WITH ME TONIGHT & TOMORROW!?!!! BIRTHDAY IS HERE LIL' BX!:stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes:
0,3757,63428654,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and profanity,WHO FUCKING WITH ME TONIGHT & TOMORROW!?!!! BIRTHDAY IS HERE LIL' BX!:stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes::stuck_out_tongue_closed_eyes:
0,1266,44471637,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a derogatory message towards women and implies that they are inferior to sex robots,"I think she understands that when sex bots become the norm the female species will be obsolete. ""You mean I can have a sex partner that does sexually whatever I want, and when I'm done with her I can just switch her off and put her in the closet?"" -The Perfect Sex partner. Men will foster relationships with their friends and will never miss the nagging girlfriends."
0,152,7288661,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,my basement is full of those nasty cockroaches
0,152,44471637,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,my basement is full of those nasty cockroaches
