offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,60.0,woman,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,60.0,woman,none,0.5,white,1,1,1,1,1.0,0,conservative
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,30.0,woman,{},-1.0,white,2,1,1,1,1.0,0,liberal
0,3276,69198055,{'race': 'white'},1,"The sentence is offensive because it contains slang and informal language, and the tone is somewhat aggressive",All I see down my time line on Facebook errday is perks! And it's even hella hypes 2day down my time line smh lookin fa perks,aae,False,False,True,30.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,2,1.5,0,conservative
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,45.0,woman,{},-0.5,white,3,1,3,2,2.5,0,liberal
0,3517,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,25.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,35.0,man,{},0.5,white,1,1,1,2,1.5,0,conservative
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,45.0,woman,{},-0.5,white,3,1,3,2,2.5,0,liberal
0,3517,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and a misspelling of the word 'fuckable',Idk why ppl think I am fuckwitable but...I'm not lol it's tew bad.,aae,False,False,True,25.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3649,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3649,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...,aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3649,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3649,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...,aae,True,False,True,30.0,man,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3649,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language,Called my mom cause I fucked my gravy on my chicken fried steak and I needed her advice to help me fix it...,aae,True,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
1,3505,63428654,{'race': 'white'},0,The sentence is not offensive because it is a casual conversation between friends about read receipts and contains a colloquial expression,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:,aae,False,False,True,30.0,man,,-0.5,black,5,1,3,4,3.5,1,liberal
1,3505,63428654,{'race': 'white'},0,The sentence is not offensive because it is a casual conversation between friends about read receipts and contains a colloquial expression,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,3505,63428654,{'race': 'white'},0,The sentence is not offensive because it is a casual conversation between friends about read receipts and contains a colloquial expression,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:,aae,False,False,True,30.0,man,{},0.0,white,3,3,4,4,4.0,1,neutral
1,3505,63428654,{'race': 'white'},0,The sentence is not offensive because it is a casual conversation between friends about read receipts and contains a colloquial expression,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:,aae,False,False,True,30.0,man,{},-0.5,white,2,1,1,2,1.5,0,liberal
1,3505,63428654,{'race': 'white'},0,The sentence is not offensive because it is a casual conversation between friends about read receipts and contains a colloquial expression,I'm about to turn my read receipts back on. Mfs keep hollin I know you got my text. Yep & I'm going to let you know I did :relaxed:,aae,False,False,True,30.0,man,{},-1.0,white,4,1,3,2,2.5,0,liberal
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,30.0,man,,-0.5,black,5,1,5,4,4.5,1,liberal
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,65.0,woman,disability,0.5,white,4,1,5,3,4.0,1,conservative
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,30.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3430,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of physical violence and uses a derogatory term to describe a friend who has said hurtful things,Stg if any of my friends said some hurtful shit to me about my personal life 1) we not friends anymore & 2) you getting smacked,aae,True,False,True,30.0,man,{},-1.0,white,3,1,3,2,2.5,0,liberal
0,3359,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,30.0,man,,-0.5,black,2,1,3,4,3.5,1,liberal
0,3359,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3359,14271410,{'race': 'white'},1,The sentence is offensive because it contains a threat of violence and a derogatory term,boy i've never been in a fight before but i fr just wanted to start one w some hartshorne kids at subway,aae,False,False,True,40.0,woman,bisexual,-0.5,white,4,1,3,1,2.0,0,liberal
0,3693,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,30.0,man,{},-0.5,black,1,1,2,1,1.5,0,liberal
0,3693,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,30.0,man,{},-0.5,white,5,1,5,5,5.0,1,liberal
0,3693,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,40.0,man,{},0.5,white,5,1,4,4,4.0,1,conservative
0,3693,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,35.0,woman,{},0.5,white,2,1,3,2,2.5,0,conservative
0,3693,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and a threat of violence,This uniform can come off and y'all can get fucked up.,aae,True,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,7288661,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,25.0,man,{},-0.5,white,4,1,4,4,4.0,1,liberal
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,40.0,woman,bisexual,-0.5,white,1,1,1,1,1.0,0,liberal
0,3254,63428654,{'race': 'white'},1,The sentence is offensive because it conveys a message that cutting people off is acceptable and contains informal language,ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,aae,False,False,True,25.0,man,{},-0.5,white,4,1,4,4,4.0,1,liberal
0,3284,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,7288661,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3284,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3284,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3284,40102629,{'race': 'white'},1,The sentence is offensive because it contains vulgar language and uses a colloquial expression that may be perceived as insensitive,"'We ll have two diff ways after about 2 yrs'-she whispered. Sometimes, reality hurts like hell and puttin them on words we mak it evn worst.",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3521,7288661,{'race': 'white'},1,The sentence is offensive because it contains explicit language and targets a specific individual with hate speech,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut",aae,False,False,True,30.0,man,,-0.5,black,5,1,5,4,4.5,1,liberal
0,3521,7288661,{'race': 'white'},1,The sentence is offensive because it contains explicit language and targets a specific individual with hate speech,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3521,7288661,{'race': 'white'},1,The sentence is offensive because it contains explicit language and targets a specific individual with hate speech,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut",aae,False,False,True,40.0,man,{},0.5,white,2,1,3,1,2.0,0,conservative
0,3521,7288661,{'race': 'white'},1,The sentence is offensive because it contains explicit language and targets a specific individual with hate speech,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut",aae,False,False,True,35.0,woman,{},0.5,white,5,1,4,4,4.0,1,conservative
0,3521,7288661,{'race': 'white'},1,The sentence is offensive because it contains explicit language and targets a specific individual with hate speech,"F*ck off Arsene, get out and @Arsenal @PUMA@GatoradeUK @CitroenUK @CooperTire @Europcar @IndesitUK@Vitality_UK #NoNewContract #WengerOut",aae,False,False,True,50.0,man,none,-0.5,white,5,1,5,5,5.0,1,liberal
0,3665,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,,-0.5,black,2,1,1,1,1.0,0,liberal
0,3665,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3665,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3665,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,40.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,3665,14271410,{'race': 'white'},1,The sentence is offensive because it contains explicit language and conveys a message that is derogatory towards a character in the Death Note series,when people discuss death note with me they try to discuss how much they love L and I'm like oh gosh no im fucking with Light hunni,aae,True,False,True,30.0,woman,{},-1.0,white,2,1,2,2,2.0,0,liberal
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3239,7288661,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,,-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,40.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,2,2,2,2,2.0,0,neutral
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,30.0,man,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3239,63428654,{'race': 'white'},1,The sentence is offensive because it contains a derogatory phrase and a threat,"""Hey Daytin you know what the old saying is """"if you don't beat it join it"""" congrats on hiring a VCU insider @DavidPJablonski""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3765,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3765,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3765,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,35.0,man,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3765,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,60.0,woman,none,0.5,white,2,1,2,2,2.0,0,conservative
0,3765,40102629,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,25.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3765,69198055,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3765,69198055,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3765,69198055,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,35.0,man,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3765,69198055,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,60.0,woman,none,0.5,white,2,1,2,2,2.0,0,conservative
0,3765,69198055,{'race': 'white'},1,The sentence is offensive because it contains explicit language and objectifies women by listing physical and sexual requirements,"All I look for in a man is to make me laugh, b loyal, get that $, smoke with me and make me cum. It's so simple.",aae,True,False,True,25.0,man,{},-0.5,white,2,1,2,2,2.0,0,liberal
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,,-0.5,black,4,1,1,2,1.5,0,liberal
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,30.0,man,{},-0.5,black,1,1,1,1,1.0,0,liberal
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,40.0,man,{},0.5,white,3,1,3,2,2.5,0,conservative
0,3545,7288661,{'race': 'white'},1,The sentence is offensive because it contains hate speech and derogatory language towards a person,Kevin hart was stupid as hell in think like a man 1,aae,False,False,True,35.0,woman,{},0.5,white,3,1,3,2,2.5,0,conservative
