offensiveYN,postId,annId,demographics,output
1,1770,39189900,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy"
1,1770,9175691,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,4106,15918959,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,4106,14105244,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'asshole', 'fucking','shit', 'cunt', 'whore',"
1,3009,15918959,None," [The sentence is offensive][because][it contains explicit language and makes a personal attack on a character]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
1,3009,35508468,None," [The sentence is offensive][because][it contains explicit language and makes a personal attack on a character]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,2417,35508468,None," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore',"
0,2417,14105244,None," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,840,35508468,None," [The sentence is offensive][because][it generalizes a group of people based on their religion and contains a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assault', 'abuse', 'harm', 'injure"
1,840,14105244,None," [The sentence is offensive][because][it generalizes a group of people based on their religion and contains a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for"
1,1717,15918959,None," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1717,35508468,None," [The sentence is offensive][because][it contains a racial slur and a derogatory message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,766,15918959,None," [The sentence is not offensive][because][it is a neutral statement about moving to a different country and the importance of understanding the culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt',"
0,766,14105244,None," [The sentence is not offensive][because][it is a neutral statement about moving to a country and the importance of understanding the culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,3796,45678981,None," [The sentence is not offensive][because][it is a colloquial expression used to describe a close friend]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3796,14105244,None," [The sentence is not offensive][because][it is a colloquial expression used to describe a close friend]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,1611,45678981,None," [The sentence is offensive][because][it contains a sexual assault scenario and uses derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,1611,15918959,None," [The sentence is offensive][because][it contains a sexual assault scenario and uses derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,1652,15918959,None," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""whore"","
0,1652,14105244,None," [The sentence is offensive][because][it implies that black people are more likely to be treated poorly by the police]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigga"", ""nigga"", """
0,60,7288661,None," [The sentence is not offensive][because][it is a neutral comment about a political topic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', '"
0,60,14105244,None," [The sentence is not offensive][because][it is a neutral comment about a topic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,2157,15918959,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    if re.search(r'hate|hates|hated', sentence, re.IGNORECASE):
        return ['The sentence is offensive', 'because', 'it contains hate speech']

    # Check for"
1,2157,14105244,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    if re.search(r'hate|hates|hated', sentence, re.IGNORECASE):
        return ['The sentence is offensive', 'because', 'it contains hate speech']

    # Check for"
1,804,15918959,None," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
1,804,35508468,None," [The sentence is offensive][because][it contains a derogatory term and promotes a discriminatory idea]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut',"
1,1681,14105244,None," [The sentence is offensive][because][it implies that black people are less intelligent than others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1681,9175691,None," [The sentence is offensive][because][it implies that black people are less intelligent than others]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,2047,15918959,None," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing"
1,2047,14105244,None," [The sentence is not offensive][because][it is a personal anecdote about a mother's advice and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'fuck','shit', '"
1,365,14105244,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['bitch', 'nigga', 'nigger', 'fucking', 'dirty','minging']
    for word in hate_words:
        if re.search(r'\"
1,365,9175691,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['bitch', 'nigga', 'nigger', 'fucking', 'dirty','minging']
    for word in hate_words:
        if re.search(r'\"
1,1547,15918959,None," [The sentence is offensive][because][it promotes violence and racism against the Black community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1547,14105244,None," [The sentence is offensive][because][it promotes violence and racism against the Black community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nig"
1,2147,15918959,None," [The sentence is offensive][because][it contains multiple instances of hate speech, including a racial slur and derogatory language towards a religion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['satan', 'terrorist', 'nigga', 'nigger', 'bitch', 'fuck','shit"
1,2147,35508468,None," [The sentence is offensive][because][it contains multiple instances of hate speech, including a racial slur and derogatory language towards a religion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['satan', 'terrorist', 'nigga', 'nigger', 'bitch', 'fuck','shit"
1,2173,14105244,None," [The sentence is offensive][because][it promotes the use of a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'cunt', 'whore','slut', 'fag', 'faggot"
1,1685,35508468,None," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""stupid"", ""jungl3"", ""bunny""]
    for word in hate"
1,1685,14105244,None," [The sentence is offensive][because][it contains derogatory language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','stupid', 'jungl3', 'bunny']
    for word in hate"
0,2454,40321857,None," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut""]
    for"
0,2454,66593239,None," [The sentence is offensive][because][it contains explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", ""pussy"", ""dick"
1,264,40321857,None," [The sentence is not offensive][because][the person is using the word to refer to its original meaning and not as a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole"
1,1790,45870433,None," [The sentence is offensive][because][it is a hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap','spic', 'wetback', 'coon', 'nig', 'nig"
0,3286,44250250,None," [The sentence is offensive][because][it contains a derogatory term for an older woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,3286,45870433,None," [The sentence is offensive][because][it contains a derogatory term for an older woman and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,3157,40321857,None," [The sentence is offensive][because][it contains derogatory language towards people with disabilities and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retarded"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""shithead"", ""ass"
0,3338,40321857,None," [The sentence is not offensive][because][it is a nonsensical and confusing text that does not convey any clear message or intent]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hellraiser', 'busta',"
1,1642,40321857,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""master race"", ""fugly"", ""chimps""]
    for word in hate_words:
        if word in sentence.lower():
            return ""The"
0,77,40321857,None," [The sentence is not offensive][because][it is a statement that promotes equality and understanding]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
0,3340,40321857,None," [The sentence is not offensive][because][it is a casual conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucked"", ""fucks"", ""fucker"", ""fuck""]
    for word in"
1,2807,61283819,None," [The sentence is not offensive][because][it is a political statement with insults, but it is not a hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
0,2807,17414298,None," [The sentence is not offensive][because][it is a political statement with insults, but it is not a hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of"
0,459,40321857,None," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,459,45870433,None," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,2186,45678981,None," [The sentence is offensive][because][it contains hate speech and racial slurs, and dehumanizes a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""ape"", ""pussy"", ""fucking"", ""worthless"", ""dehumanize"
1,2186,40321857,None," [The sentence is offensive][because][it contains hate speech and racial slurs, and dehumanizes a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""ape"", ""pussy"", ""fucking"", ""worthless"", ""dehumanize"
0,3552,40321857,None," [The sentence is offensive][because][it contains explicit language and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch','mothafucka','mothafuckas', 'fuck', '"
1,3552,58008422,None," [The sentence is offensive][because][it contains explicit language and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch','mothafucka','mothafuckas', 'fuck', '"
0,85,17414298,None," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,85,45870433,None," [The sentence is not offensive][because][it is a peaceful message from a religious group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', 'kike', '"
0,2853,40321857,None," [The sentence is not offensive][because][it is a sports-related comment with a strong expression of disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
0,2853,45870433,None," [The sentence is not offensive][because][it is a sports-related comment with a strong expression of disappointment]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
0,853,38151098,None," [The sentence is offensive][because][it implies that a boy who wants to wear girl's clothes is in trouble, which is a form of transphobia]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck', '"
0,1631,61283819,None," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about a physical characteristic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1631,40321857,None," [The sentence is offensive][because][it contains a racial slur and a derogatory statement about a physical characteristic]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,2260,66593239,None," [The sentence is not offensive][because][it is a neutral description of a situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
1,1424,61283819,None," [The sentence is offensive][because][it contains hate speech and anti-Semitic language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['kike','subhuman', 'destroy', 'devour', 'fuck']
    for word in hate_words:
        if re.search(r'\b' + word + r"
1,2146,17414298,None," [The sentence is offensive][because][it contains hate speech and explicit language, and it uses racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assault', 'abuse']
    for word in hate_words:
        if"
1,2146,45870433,None," [The sentence is offensive][because][it contains hate speech and explicit language, and uses racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'assault', 'abuse']
    for word in hate_words:
        if word"
0,3807,66593239,None," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and people from the hood]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fucks', 'fucked', 'fucker', 'f"
1,3807,45870433,None," [The sentence is offensive][because][it contains derogatory language and stereotypes about women and people from the hood]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", ""f"
1,1536,40321857,None," [The sentence is not offensive][because][it is a neutral statement about sneakers]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,1536,45870433,None," [The sentence is not offensive][because][it is a neutral statement about sneakers]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,1988,61283819,None," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigglit','mammie', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,1988,17414298,None," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigglit','mammie', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,3406,40321857,None," [The sentence is not offensive][because][it is a colloquial way to express frustration with a family member]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
0,3406,45870433,None," [The sentence is not offensive][because][it is a colloquial way to express frustration with a family member]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore',"
1,1808,45870433,None," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being subservient to white people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck', 'cunt', 'c"
1,3586,92593328,None," [The sentence is offensive][because][it contains a threat of violence and uses aggressive language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,3586,40321857,None," [The sentence is offensive][because][it contains a threat of violence and uses aggressive language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', '"
0,1030,61283819,None," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community and promotes discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'fags', 'bitch', 'bitches', 'cunt', 'c"
1,1030,17414298,None," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community and promotes discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'fags', 'bitch', 'bitches', 'cunt', 'c"
0,2568,61283819,None," [The sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the entertainment industry]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'wh"
0,2568,45870433,None," [The sentence is not offensive][because][it is a comment on the impact of a celebrity's speech on the entertainment industry]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""asshole"", ""cunt"","
0,45,61283819,None," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy"
0,45,40321857,None," [The sentence is not offensive][because][it is a common idiomatic expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,1032,40321857,None," [The sentence is offensive][because][it contains a derogatory term for the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'fags', 'bitch', 'bitches', 'cunt', 'cunts', '"
0,3346,61283819,None," [The sentence is not offensive][because][it is a casual expression of frustration and annoyance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", """
0,3346,66593239,None," [The sentence is not offensive][because][it is a casual expression of frustration and annoyance]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""slut"", """
1,1552,40321857,None," [The sentence is offensive][because][it contains a statement that implies black people deserved to be oppressed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,3291,40321857,None," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', '"
0,3291,45870433,None," [The sentence is not offensive][because][it is a story about a man exposing his cheating girlfriend and her side dude, but it does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', '"
0,664,17414298,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'faggot', 'bitch', 'cunt', 'whore','slut"
1,932,40321857,None," [The sentence is offensive][because][it uses derogatory language to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
1,932,45870433,None," [The sentence is offensive][because][it uses derogatory language to describe a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut',"
0,95,40321857,None," [The sentence is not offensive][because][it is a common phrase used to express a desire to have fun despite the restrictions]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', '"
0,95,45870433,None," [The sentence is not offensive][because][it is a common phrase used to express a desire to have fun despite the restrictions]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', '"
0,311,40321857,None," [The sentence is offensive][because][it promotes the use of a racial slur and implies that only black people can use it]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck"
0,311,45870433,None," [The sentence is offensive][because][it promotes the use of a racial slur and implies that only black people can use it]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck"
1,2074,40321857,None," [The sentence is offensive][because][it contains hate speech and derogatory language towards black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'h8', 'kill','murder', 'rape', 'assault', 'abuse', 'harm', 'hurt',"
0,2982,40321857,None," [The sentence is not offensive][because][it is a complaint about a game difficulty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,2982,44250250,None," [The sentence is not offensive][because][it is a complaint about a game difficulty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','sl"
0,3248,40321857,None," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nig"
0,3248,45870433,None," [The sentence is not offensive][because][it is a colloquial way to express a thought about people camping out before Walmart]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nig"
0,3215,40321857,None," [The sentence is not offensive][because][it is a colloquial way to express a desire for something and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'ass"
0,3215,45870433,None," [The sentence is not offensive][because][it is a colloquial way to express a desire for something and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'ass"
0,870,61283819,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
1,870,82218737,None," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women should dress in a certain way to avoid being judged or harassed]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
