offensiveYN,postId,annId,demographics,output
0,2776,40321857,{'political': 'conservative'}," [The sentence is not offensive][because][it is a neutral statement about a national day and a personal reflection]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,296,61283819,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered"
1,296,45678981,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are considered"
0,3900,61283819,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuck','shit','shits', '"
1,3900,17414298,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
0,189,40321857,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement of fact]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,189,45870433,{'political': 'conservative'}," [The sentence is not offensive][because][it is a statement of fact]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
1,1370,45870433,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with autism and the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech and derogatory words
    hate_words = ['autistic', 'fag', 'nigga', 'bitch', 'fuck', 'ging"
0,2984,40321857,{'political': 'liberal'}," [The sentence is not offensive][because][it is a sports commentary]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy', '"
0,2984,3778440,{'political': 'liberal'}," [The sentence is not offensive][because][it is a sports commentary]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence contains any"
1,3463,45870433,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,682,45870433,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and conveys a message of racial superiority]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,1972,61283819,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
1,1972,40321857,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
1,2143,40321857,{'political': 'conservative'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'fag', 'f"
1,4043,45870433,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,3475,66593239,{'political': 'conservative'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fag', 'faggot', 'bitch', 'cunt', 'whore','slut"
0,3808,40321857,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hater"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return ["""
0,3808,45870433,{'political': 'conservative'}," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hater"", ""hate speech"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate"
0,3411,82218737,{'political': 'conservative'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'cunt','shit', 'asshole', 'whore','slut',"
1,881,66593239,{'political': 'conservative'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty"
0,116,66593239,{'political': 'conservative'}," [The sentence is not offensive][because][it is a neutral statement about politicians]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive"
1,978,40321857,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'coon', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'fag"
0,398,61283819,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being overly sexualized]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
0,398,40321857,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people being horny]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,2176,61283819,{'political': 'conservative'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt']
    for word"
1,2176,45870433,{'political': 'conservative'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt']
    for word"
1,1810,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about the ghetto and the law]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shithead',"
1,1810,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about the ghetto and the law]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shithead',"
0,313,47505815,{'political': 'conservative'}," [The sentence is not offensive][because][it is a question about a sensitive topic and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch','shit', 'asshole', 'cunt', 'wh"
1,313,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a question about a sensitive topic and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '"
1,1917,47189637,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence
We"
1,1821,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,1821,90385194,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,2220,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','shitbag', 'bitch', 'fucking', 'fuck','shit', 'cunt', 'cunt',"
1,2220,73745450,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','shitbag', 'bitch', 'fucking', 'fuck','shit', 'cunt', 'cunt',"
0,230,94108971,{'political': 'conservative'}," [The sentence is not offensive][because][it is a statement that highlights the difference between a derogatory term and a neutral term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,230,90385194,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement that highlights the difference between a derogatory term and a neutral term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,304,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a personal story about a family conflict]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly"
1,304,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a personal story about a family conflict]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly"
0,2145,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a narrative about a personal experience and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
0,2145,42458224,{'political': 'conservative'}," [The sentence is not offensive][because][it is a narrative about a personal experience and does not contain hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list"
0,3437,44471637,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term and a stereotype about parents with young children]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'dumbass', '"
1,3437,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term and a stereotype about parents with young children]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'dumbass', '"
1,355,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a response to a racial slur and the person is correcting the other kid]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike"
0,355,2385721,{'political': 'conservative'}," [The sentence is not offensive][because][it is a response to a racial slur and the person is correcting the other kid]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike"
1,2142,2385721,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate language and racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
"
1,2142,90385194,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate language and racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
"
1,2180,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'cunt', 'whore','slut', 'fag', 'f"
1,2180,62599138,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking', 'bitch', 'cunt', 'whore','slut', 'fag', 'f"
1,1562,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a factual statement about the minks and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import Regexp"
0,1562,94108971,{'political': 'conservative'}," [The sentence is not offensive][because][it is a factual statement about the minks and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech words
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fuck"", ""shit"", ""asshole"
0,1125,90385194,{'political': 'conservative'}," [The sentence is not offensive][because][it is a play on words and does not contain hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
1,1842,90385194,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'nigga', 'nigger', 'nigga', 'nigger',"
1,1842,9175691,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'nigga', 'nigger', 'nigga', 'nigger',"
1,1862,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,1862,97537766,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,4069,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
0,4069,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz',"
1,654,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards women and a specific ethnic group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fat','spickettes', 'Mexican', 'bitch', 'nigga', 'nigger', 'fucking', '"
1,655,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy"
1,729,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains explicit language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for explicit language
    explicit_words = ['fuck','shit', 'bitch', 'nigga', 'nigger', 'cunt', 'asshole','motherfucker']
    for word in explicit"
1,729,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains explicit language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for explicit language
    explicit_words = ['fuck','shit', 'bitch', 'nigga', 'nigger', 'cunt', 'asshole','motherfucker']
    for word in explicit"
0,3443,45678981,{'political': 'conservative'}," [The sentence is not offensive][because][it is a comment about a song and a country's performance in a competition]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore"
0,3443,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a comment about a song and a country's performance in a competition]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore"
1,2185,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a person from Africa]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
"
1,2185,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a person from Africa]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
"
0,393,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'whore','slut', 'fag', 'faggot', 'cunt', 'dick',"
0,3893,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur and implies that people who are different will be hated]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'nigg"
0,3893,42458224,{'political': 'conservative'}," [The sentence is offensive][because][it uses a racial slur and implies that people who are different will be hated]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'nigg"
0,366,2385721,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for women]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive"
0,366,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for women]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive"
1,78,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for a sexual orientation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of derogatory terms
    derogatory_terms = ['nigga', 'nigger', 'bitch', 'lesbo', 'faggot', 'fag', 'dyke', '"
1,2222,2385721,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'blackies', 'kike', 'chink', 'j"
1,2222,90385194,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'blackies', 'kike', 'chink', 'j"
0,3402,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','sl"
0,3402,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','sl"
0,206,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][the person is expressing a preference for not hearing certain words]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that"
0,206,94108971,{'political': 'conservative'}," [The sentence is not offensive][because][the person is expressing a preference for not hearing certain words]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that"
1,697,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains derogatory language and insults the person's mental health]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut',"
1,324,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt','motherfucker', '"
1,324,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt','motherfucker', '"
1,3457,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a statement about the preference of some people to be known and broke rather than unknown and poor]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', '"
1,3457,36344670,{'political': 'conservative'}," [The sentence is not offensive][because][it is a statement about the preference of some people to be known and broke rather than low-key and poor]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit',"
0,239,36400600,{'political': 'conservative'}," [The sentence is not offensive][because][it is a call to action for women's rights]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
0,239,94108971,{'political': 'conservative'}," [The sentence is not offensive][because][it is a call to action for women's rights]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', '"
1,967,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'chink', 'chinks', 'niggas', 'niggers', 'kike', 'kikes',"
1,967,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'chink', 'chinks', 'niggas', 'niggers', 'kike', 'kikes',"
1,1295,94108971,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_speech_keywords = ['whore', 'nigga', 'fucking','shit', 'bitch', 'asshole', 'fuck', 'cunt', 'd"
1,625,2385721,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'fucking','shit', 'bitch', 'fuck', 'cunt', 'asshole', 'whore',"
1,1865,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1757,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it promotes the use of a racial slur and contains a message of hatred towards a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz"
1,1757,42458224,{'political': 'conservative'}," [The sentence is offensive][because][it promotes the use of a racial slur and contains a message of hatred towards a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz"
1,2212,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink', 'jap','spic', 'wetback', 'coon', 'nig',"
1,2212,42458224,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'kike', 'chink', 'jap','spic', 'wetback', 'coon', 'nig',"
0,3409,45678981,{'political': 'conservative'}," [The sentence is not offensive][because][it is a casual conversation between two people about a game]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to define the rules for offensiveness. These rules can include:
- Presence of hate speech or racial slurs
- Use of explicit language
- Stereotypical or"
0,3409,2385721,{'political': 'conservative'}," [The sentence is not offensive][because][it is a casual conversation between two people about a game]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to define the rules for offensiveness. These rules can include:
- Presence of hate speech or racial slurs
- Use of explicit language
- Stereotypical or"
0,344,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b'"
0,344,36400600,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b'"
1,4079,45678981,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hurt', 'bitch', 'ass', 'nigga', 'fucking']
    for word in hate_words:
        if re.search(r'\"
1,4079,36344670,{'political': 'conservative'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hurt', 'bitch', 'ass', 'nigga', 'fucking']
    for word in hate_words:
        if re.search(r'\"
